9.383938393839383885e-01,3.129269674274759439e-02
9.384938493849385166e-01,3.124107777789286722e-02
9.385938593859386447e-01,3.118946156333612940e-02
9.386938693869387729e-01,3.113784809863751057e-02
9.387938793879387900e-01,3.108623738335780651e-02
9.388938893889389181e-01,3.103462941705759093e-02
9.389938993899390463e-01,3.098302419929765961e-02
9.390939093909391744e-01,3.093142172963880832e-02
9.391939193919391915e-01,3.087982200764227692e-02
9.392939293929393196e-01,3.082822503286897220e-02
9.393939393939394478e-01,3.077663080488024505e-02
9.394939493949395759e-01,3.072503932323744635e-02
9.395939593959395930e-01,3.067345058750214903e-02
9.396939693969397212e-01,3.062186459723581500e-02
9.397939793979398493e-01,3.057028135200035024e-02
9.398939893989399774e-01,3.051870085135732769e-02
9.399939993999399945e-01,3.046712309486898640e-02
9.400940094009401227e-01,3.041554808209712135e-02
9.401940194019402508e-01,3.036397581260408263e-02
9.402940294029403789e-01,3.031240628595210929e-02
9.403940394039403960e-01,3.026083950170377346e-02
9.404940494049405242e-01,3.020927545942131420e-02
9.405940594059406523e-01,3.015771415866763672e-02
9.406940694069406694e-01,3.010615559900542415e-02
9.407940794079407976e-01,3.005459977999747068e-02
9.408940894089409257e-01,3.000304670120690353e-02
9.409940994099410538e-01,2.995149636219684997e-02
9.410941094109410709e-01,2.989994876253043721e-02
9.411941194119411991e-01,2.984840390177101455e-02
9.412941294129413272e-01,2.979686177948215331e-02
9.413941394139414554e-01,2.974532239522731381e-02
9.414941494149414725e-01,2.969378574857028941e-02
9.415941594159416006e-01,2.964225183907476247e-02
9.416941694169417287e-01,2.959072066630474840e-02
9.417941794179418569e-01,2.953919222982437365e-02
9.418941894189418740e-01,2.948766652919765363e-02
9.419941994199420021e-01,2.943614356398882581e-02
9.420942094209421303e-01,2.938462333376246072e-02
9.421942194219422584e-01,2.933310583808290684e-02
9.422942294229422755e-01,2.928159107651495674e-02
9.423942394239424036e-01,2.923007904862318096e-02
9.424942494249425318e-01,2.917856975397248309e-02
9.425942594259426599e-01,2.912706319212776673e-02
9.426942694269426770e-01,2.907555936265426855e-02
9.427942794279428051e-01,2.902405826511700315e-02
9.428942894289429333e-01,2.897255989908142926e-02
9.429942994299430614e-01,2.892106426411289455e-02
9.430943094309430785e-01,2.886957135977707978e-02
9.431943194319432067e-01,2.881808118563944365e-02
9.432943294329433348e-01,2.876659374126588897e-02
9.433943394339434629e-01,2.871510902622220751e-02
9.434943494349434800e-01,2.866362704007452411e-02
9.435943594359436082e-01,2.861214778238885259e-02
9.436943694369437363e-01,2.856067125273142882e-02
9.437943794379438645e-01,2.850919745066871069e-02
9.438943894389438816e-01,2.845772637576704511e-02
9.439943994399440097e-01,2.840625802759311203e-02
9.440944094409441378e-01,2.835479240571348036e-02
9.441944194419442660e-01,2.830332950969505212e-02
9.442944294429442831e-01,2.825186933910472931e-02
9.443944394439444112e-01,2.820041189350963595e-02
9.444944494449445394e-01,2.814895717247667406e-02
9.445944594459446675e-01,2.809750517557330074e-02
9.446944694469446846e-01,2.804605590236697310e-02
9.447944794479448127e-01,2.799460935242503723e-02
9.448944894489449409e-01,2.794316552531506126e-02
9.449944994499450690e-01,2.789172442060494639e-02
9.450945094509450861e-01,2.784028603786248279e-02
9.451945194519452143e-01,2.778885037665546065e-02
9.452945294529453424e-01,2.773741743655211422e-02
9.453945394539454705e-01,2.768598721712056676e-02
9.454945494549454876e-01,2.763455971792916355e-02
9.455945594559456158e-01,2.758313493854624987e-02
9.456945694569457439e-01,2.753171287854028204e-02
9.457945794579458720e-01,2.748029353748004944e-02
9.458945894589458891e-01,2.742887691493434144e-02
9.459945994599460173e-01,2.737746301047183639e-02
9.460946094609461454e-01,2.732605182366165675e-02
9.461946194619462736e-01,2.727464335407281393e-02
9.462946294629462907e-01,2.722323760127454140e-02
9.463946394639464188e-01,2.717183456483618365e-02
9.464946494649465469e-01,2.712043424432719618e-02
9.465946594659466751e-01,2.706903663931703452e-02
9.466946694669466922e-01,2.701764174937548724e-02
9.467946794679468203e-01,2.696624957407212086e-02
9.468946894689469485e-01,2.691486011297705705e-02
9.469946994699470766e-01,2.686347336566019539e-02
9.470947094709470937e-01,2.681208933169176856e-02
9.471947194719472218e-01,2.676070801064178717e-02
9.472947294729473500e-01,2.670932940208070594e-02
9.473947394739474781e-01,2.665795350557909060e-02
9.474947494749474952e-01,2.660658032070739587e-02
9.475947594759476234e-01,2.655520984703629850e-02
9.476947694769477515e-01,2.650384208413658627e-02
9.477947794779478796e-01,2.645247703157915797e-02
9.478947894789478967e-01,2.640111468893524549e-02
9.479947994799480249e-01,2.634975505577563659e-02
9.480948094809481530e-01,2.629839813167189622e-02
9.481948194819482811e-01,2.624704391619514521e-02
9.482948294829482982e-01,2.619569240891717055e-02
9.483948394839484264e-01,2.614434360940920410e-02
9.484948494849485545e-01,2.609299751724314387e-02
9.485948594859485716e-01,2.604165413199077683e-02
9.486948694869486998e-01,2.599031345322411202e-02
9.487948794879488279e-01,2.593897548051493640e-02
9.488948894889489560e-01,2.588764021343570310e-02
9.489948994899489731e-01,2.583630765155853215e-02
9.490949094909491013e-01,2.578497779445576565e-02
9.491949194919492294e-01,2.573365064169996774e-02
9.492949294929493576e-01,2.568232619286359153e-02
9.493949394939493747e-01,2.563100444751964524e-02
9.494949494949495028e-01,2.557968540524080403e-02
9.495949594959496309e-01,2.552836906559996510e-02
9.496949694969497591e-01,2.547705542817013669e-02
9.497949794979497762e-01,2.542574449252466007e-02
9.498949894989499043e-01,2.537443625823665450e-02
9.499949994999500325e-01,2.532313072487968331e-02
9.500950095009501606e-01,2.527182789202708779e-02
9.501950195019501777e-01,2.522052775925254231e-02
9.502950295029503058e-01,2.516923032612972122e-02
9.503950395039504340e-01,2.511793559223252092e-02
9.504950495049505621e-01,2.506664355713494885e-02
9.505950595059505792e-01,2.501535422041101242e-02
9.506950695069507073e-01,2.496406758163483008e-02
9.507950795079508355e-01,2.491278364038074233e-02
9.508950895089509636e-01,2.486150239622320068e-02
9.509950995099509807e-01,2.481022384873676767e-02
9.510951095109511089e-01,2.475894799749578379e-02
9.511951195119512370e-01,2.470767484207525566e-02
9.512951295129513651e-01,2.465640438204985685e-02
9.513951395139513822e-01,2.460513661699481602e-02
9.514951495149515104e-01,2.455387154648491776e-02
9.515951595159516385e-01,2.450260917009539074e-02
9.516951695169517667e-01,2.445134948740168568e-02
9.517951795179517838e-01,2.440009249797903124e-02
9.518951895189519119e-01,2.434883820140310018e-02
9.519951995199520400e-01,2.429758659724934322e-02
9.520952095209521682e-01,2.424633768509376619e-02
9.521952195219521853e-01,2.419509146451193082e-02
9.522952295229523134e-01,2.414384793507995397e-02
9.523952395239524416e-01,2.409260709637395248e-02
9.524952495249525697e-01,2.404136894796993218e-02
9.525952595259525868e-01,2.399013348944434298e-02
9.526952695269527149e-01,2.393890072037363481e-02
9.527952795279528431e-01,2.388767064033414655e-02
9.528952895289529712e-01,2.383644324890255017e-02
9.529952995299529883e-01,2.378521854565585070e-02
9.530953095309531165e-01,2.373399653017049804e-02
9.531953195319532446e-01,2.368277720202371928e-02
9.532953295329533727e-01,2.363156056079251943e-02
9.533953395339533898e-01,2.358034660605412558e-02
9.534953495349535180e-01,2.352913533738576479e-02
9.535953595359536461e-01,2.347792675436488619e-02
9.536953695369537742e-01,2.342672085656893888e-02
9.537953795379537913e-01,2.337551764357570505e-02
9.538953895389539195e-01,2.332431711496274485e-02
9.539953995399540476e-01,2.327311927030795147e-02
9.540954095409541758e-01,2.322192410918944017e-02
9.541954195419541929e-01,2.317073163118510415e-02
9.542954295429543210e-01,2.311954183587316969e-02
9.543954395439544491e-01,2.306835472283197408e-02
9.544954495449545773e-01,2.301717029163985462e-02
9.545954595459545944e-01,2.296598854187548167e-02
9.546954695469547225e-01,2.291480947311730354e-02
9.547954795479548507e-01,2.286363308494410163e-02
9.548954895489549788e-01,2.281245937693465731e-02
9.549954995499549959e-01,2.276128834866808504e-02
9.550955095509551240e-01,2.271011999972338824e-02
9.551955195519552522e-01,2.265895432967968137e-02
9.552955295529553803e-01,2.260779133811618991e-02
9.553955395539553974e-01,2.255663102461258340e-02
9.554955495549555256e-01,2.250547338874808734e-02
9.555955595559556537e-01,2.245431843010237127e-02
9.556955695569557818e-01,2.240316614825532682e-02
9.557955795579557989e-01,2.235201654278662353e-02
9.558955895589559271e-01,2.230086961327626405e-02
9.559955995599560552e-01,2.224972535930425099e-02
9.560956095609560723e-01,2.219858378045080904e-02
9.561956195619562004e-01,2.214744487629616287e-02
9.562956295629563286e-01,2.209630864642075920e-02
9.563956395639564567e-01,2.204517509040504475e-02
9.564956495649564738e-01,2.199404420782979930e-02
9.565956595659566020e-01,2.194291599827535855e-02
9.566956695669567301e-01,2.189179046132283535e-02
9.567956795679568582e-01,2.184066759655312051e-02
9.568956895689568753e-01,2.178954740354732689e-02
9.569956995699570035e-01,2.173842988188634529e-02
9.570957095709571316e-01,2.168731503115162162e-02
9.571957195719572598e-01,2.163620285092460183e-02
9.572957295729572769e-01,2.158509334078662079e-02
9.573957395739574050e-01,2.153398650031923545e-02
9.574957495749575331e-01,2.148288232910433582e-02
9.575957595759576613e-01,2.143178082672347884e-02
9.576957695769576784e-01,2.138068199275888759e-02
9.577957795779578065e-01,2.132958582679234105e-02
9.578957895789579347e-01,2.127849232840606231e-02
9.579957995799580628e-01,2.122740149718227443e-02
9.580958095809580799e-01,2.117631333270342253e-02
9.581958195819582080e-01,2.112522783455172970e-02
9.582958295829583362e-01,2.107414500230997412e-02
9.583958395839584643e-01,2.102306483556082295e-02
9.584958495849584814e-01,2.097198733388716541e-02
9.585958595859586096e-01,2.092091249687155763e-02
9.586958695869587377e-01,2.086984032409733292e-02
9.587958795879588658e-01,2.081877081514738048e-02
9.588958895889588829e-01,2.076770396960514464e-02
9.589958995899590111e-01,2.071663978705373665e-02
9.590959095909591392e-01,2.066557826707682288e-02
9.591959195919592673e-01,2.061451940925773663e-02
9.592959295929592844e-01,2.056346321318025527e-02
9.593959395939594126e-01,2.051240967842815621e-02
9.594959495949595407e-01,2.046135880458521683e-02
9.595959595959596689e-01,2.041031059123554758e-02
9.596959695969596860e-01,2.035926503796314790e-02
9.597959795979598141e-01,2.030822214435223927e-02
9.598959895989599422e-01,2.025718190998715418e-02
9.599959995999600704e-01,2.020614433445233615e-02
9.600960096009600875e-01,2.015510941733222872e-02
9.601960196019602156e-01,2.010407715821160846e-02
9.602960296029603438e-01,2.005304755667491889e-02
9.603960396039604719e-01,2.000202061230738071e-02
9.604960496049604890e-01,1.995099632469377049e-02
9.605960596059606171e-01,1.989997469341908687e-02
9.606960696069607453e-01,1.984895571806855052e-02
9.607960796079608734e-01,1.979793939822749316e-02
9.608960896089608905e-01,1.974692573348135749e-02
9.609960996099610187e-01,1.969591472341547522e-02
9.610961096109611468e-01,1.964490636761562214e-02
9.611961196119612749e-01,1.959390066566735200e-02
9.612961296129612920e-01,1.954289761715666263e-02
9.613961396139614202e-01,1.949189722166932981e-02
9.614961496149615483e-01,1.944089947879146241e-02
9.615961596159616764e-01,1.938990438810916928e-02
9.616961696169616935e-01,1.933891194920878132e-02
9.617961796179618217e-01,1.928792216167651841e-02
9.618961896189619498e-01,1.923693502509893349e-02
9.619961996199620780e-01,1.918595053906269055e-02
9.620962096209620951e-01,1.913496870315434251e-02
9.621962196219622232e-01,1.908398951696066437e-02
9.622962296229623513e-01,1.903301298006854214e-02
9.623962396239624795e-01,1.898203909206508389e-02
9.624962496249624966e-01,1.893106785253739766e-02
9.625962596259626247e-01,1.888009926107270253e-02
9.626962696269627529e-01,1.882913331725821759e-02
9.627962796279628810e-01,1.877817002068138397e-02
9.628962896289628981e-01,1.872720937092986482e-02
9.629962996299630262e-01,1.867625136759121229e-02
9.630963096309631544e-01,1.862529601025320058e-02
9.631963196319632825e-01,1.857434329850371491e-02
9.632963296329632996e-01,1.852339323193075149e-02
9.633963396339634278e-01,1.847244581012219555e-02
9.634963496349635559e-01,1.842150103266648742e-02
9.635963596359635730e-01,1.837055889915184537e-02
9.636963696369637011e-01,1.831961940916648768e-02
9.637963796379638293e-01,1.826868256229907672e-02
9.638963896389639574e-01,1.821774835813827487e-02
9.639963996399639745e-01,1.816681679627263346e-02
9.640964096409641026e-01,1.811588787629114794e-02
9.641964196419642308e-01,1.806496159778259170e-02
9.642964296429643589e-01,1.801403796033607119e-02
9.643964396439643760e-01,1.796311696354069287e-02
9.644964496449645042e-01,1.791219860698578525e-02
9.645964596459646323e-01,1.786128289026067684e-02
9.646964696469647604e-01,1.781036981295469612e-02
9.647964796479647775e-01,1.775945937465761570e-02
9.648964896489649057e-01,1.770855157495898613e-02
9.649964996499650338e-01,1.765764641344869101e-02
9.650965096509651620e-01,1.760674388971650295e-02
9.651965196519651791e-01,1.755584400335241657e-02
9.652965296529653072e-01,1.750494675394664856e-02
9.653965396539654353e-01,1.745405214108919356e-02
9.654965496549655635e-01,1.740316016437060131e-02
9.655965596559655806e-01,1.735227082338119953e-02
9.656965696569657087e-01,1.730138411771142692e-02
9.657965796579658369e-01,1.725050004695205530e-02
9.658965896589659650e-01,1.719961861069363440e-02
9.659965996599659821e-01,1.714873980852726909e-02
9.660966096609661102e-01,1.709786364004373116e-02
9.661966196619662384e-01,1.704699010483401445e-02
9.662966296629663665e-01,1.699611920248944585e-02
9.663966396639663836e-01,1.694525093260124127e-02
9.664966496649665118e-01,1.689438529476061657e-02
9.665966596659666399e-01,1.684352228855923173e-02
9.666966696669667680e-01,1.679266191358863569e-02
9.667966796679667851e-01,1.674180416944059946e-02
9.668966896689669133e-01,1.669094905570667198e-02
9.669966996699670414e-01,1.664009657197884628e-02
9.670967096709671695e-01,1.658924671784922644e-02
9.671967196719671866e-01,1.653839949290991651e-02
9.672967296729673148e-01,1.648755489675302055e-02
9.673967396739674429e-01,1.643671292897097569e-02
9.674967496749675711e-01,1.638587358915610803e-02
9.675967596759675882e-01,1.633503687690107675e-02
9.676967696769677163e-01,1.628420279179831898e-02
9.677967796779678444e-01,1.623337133344071592e-02
9.678967896789679726e-01,1.618254250142114881e-02
9.679967996799679897e-01,1.613171629533249885e-02
9.680968096809681178e-01,1.608089271476786930e-02
9.681968196819682460e-01,1.603007175932036343e-02
9.682968296829683741e-01,1.597925342858330655e-02
9.683968396839683912e-01,1.592843772215002396e-02
9.684968496849685193e-01,1.587762463961395198e-02
9.685968596859686475e-01,1.582681418056874900e-02
9.686968696869687756e-01,1.577600634460818441e-02
9.687968796879687927e-01,1.572520113132591657e-02
9.688968896889689209e-01,1.567439854031582591e-02
9.689968996899690490e-01,1.562359857117201489e-02
9.690969096909691771e-01,1.557280122348858598e-02
9.691969196919691942e-01,1.552200649685964162e-02
9.692969296929693224e-01,1.547121439087961736e-02
9.693969396939694505e-01,1.542042490514283770e-02
9.694969496949695786e-01,1.536963803924384919e-02
9.695969596959695957e-01,1.531885379277742043e-02
9.696969696969697239e-01,1.526807216533809797e-02
9.697969796979698520e-01,1.521729315652087244e-02
9.698969896989699802e-01,1.516651676592051246e-02
9.699969996999699973e-01,1.511574299313223069e-02
